review_id,pred_вход_фейсконтроль_охрана,pred_музыка_звук,pred_персонал_сервис,pred_бар_еда,pred_помещение_комфорт,pred_цены_финвопросы,pred_платный_вход,pred_безопасность_кражи,pred_контингент,pred_прочее
ChZDSUhNMG9nS0VJQ0FnSUNtemJydWJREAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtMmZTb01nEAE,0,0,0,0,1,1,1,0,1,0
ChZDSUhNMG9nS0VJQ0FnSUNtbWVyTENBEAE,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xob1dXbHBUVjl1VkRaQ1VXWkJaMjFxU1RCR2FsRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xGdlIwZDFPVU5wTW1OMlFqWmhiM2R0VDJGTFlrRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t0Zk5FZExaR0ZGZUhGVFlrTm5iVTlxVDFocFQzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25KWFREaEpVakpyVTJOeE0wUnpUbU5FVm1aVGJHYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25aQ2FuaEtkV3A1T1VGbldFSnZUM1V6YkVoMlgwRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25CdFMzWmtObFJEYWxadFVuRjJObFJ4YVRBeE5FRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT205SFVXcFlUSFZmTWtsRmFHcFhVekJ2ZFhjMU1YYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21OelNWZFRVMnRUZFhaUE1VRjRhVmx4ZHpJME5XYxAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21adWRHOVNSRWd6ZG14cldXdG5TekJmVEVRNFIyYxAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR0NEppTGJ3EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUN2NksyUzl3RRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNQdXFMU3hBRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUM3bE9HNWJREAE,0,0,0,0,1,1,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURqX3E2NkZnEAE,1,0,0,0,0,1,1,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUR0aXVxUXBBRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUMxa1BMT0ZnEAE,0,0,0,1,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNGX2Fydk1REAE,0,0,0,1,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURwZ3RQc3dnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUR4aTdDcHd3RRAB,0,1,1,1,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUN4MjV2ZzF3RRAB,0,0,0,0,0,0,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSUNXb2VPUWJ3EAE,0,0,0,1,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXOHJ5TnRBRRAB,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXeklmSXh3RRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNXNkl2LVdBEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtei1XV0lnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtaDZMTVNnEAE,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtZzRHbnhBRRAB,0,0,0,0,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtcmYzQXNRRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtOWFHNEJ3EAE,1,0,0,0,1,0,0,1,1,0
ChdDSUhNMG9nS0VJQ0FnSURtM3Etb2hBRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtdnFxWUFREAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtaXZtd2t3RRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtbE5pRzVRRRAB,0,0,1,1,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtNEx6XzRnRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtbVltVEFREAE,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNteWJMc3ZRRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21SaFRqVTRXV1JOV1dRNU1qVk9jRlV4ZEdWemVIYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pFMVUyNUpNbGMxZEZoQlMyOHpWVUY1UzBsSmJrRRAB,0,0,0,0,1,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21kZldrOVpUMmx0Ym1GUFJWcDRkSFowUjBSbVkyYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xkZlZsTTRWRlJ5WVZCQ2RHbFpiRU5JWVhjd1pXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25RMU5tVTFWa3A0U0VGak5uUnlMWHAyV1RoTldIYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xneVZITTBXbFpsYXpaWlJrTjNVbTF3Y2tGQ2QxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2s1bU5XaE1NRTFvV0hVeE5WWjRWM0JuUTB0VE1GRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tWaFdEVnpWVXhwTTBZeWRFRkJiR05sTjBwRVEzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT201WU9YaHZkbWhCU3pCNVZVbGhZM0ZmVjFVd1gzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xwS1VWWkJNelZYU1ZwbGQwaEZjVXh0ZVhOSlUwRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xGdmFqTmZVelJuWlZaQ01FSTFWSFpLYTNWMWMzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2psVFdEZElVMEk0TW5aSlVGSjZZVkZaYlV0c1luYxAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VNTEpvNmVhcmJ5QUpnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnTUNZNXJiX193RRAB,0,0,0,0,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnTURBaHVLcXFnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURIdXBLTzNBRRAB,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUM5azlEUmh3RRAB,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUM5dzdUcVJnEAE,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUM5Z19fSmlBRRAB,1,0,0,0,1,0,0,1,0,0
ChdDSUhNMG9nS0VJQ0FnSUM5aE0tanVRRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURWbGE2SE53EAE,0,0,0,0,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURwNHRxcjNRRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUN4NGJ1Z21BRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNXbEwyb0pnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtZzlLNERREAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtdGZTdWNnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtaW8ybGlRRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtaU5EWVFnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtOEtHQUd3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURta0xDRlJREAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtNEsyaVBnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtcDVHSUNnEAE,0,0,0,1,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNtZzdTcnZ3RRAB,0,0,0,0,1,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtclpqbFJ3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNteFl5Q1VREAE,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xSQ1gyUkxaV2RvUVVSbk9FTmtiVTVEVlVScExXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2kxTlgwTXdVRmxsVlc1TVNrOHRNRXRzY0VkeFdrRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xGSE5tWXhTMWt6TkhOa1VYVjFUMGRPZG5ocWRGRRAB,0,0,1,1,1,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnTUNvNllqWjd3RRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNYNVliMHlRRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUMxOE9iUmNnEAE,0,0,0,0,1,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNKZzRMdktnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNKZ01UeEF3EAE,1,0,1,1,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtMjh2cjFnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtMHREMDV3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtdmZlR0lBEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNtMmJESGNnEAE,1,0,1,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXcmN6TDlBRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNaNXFqT3pBRRAB,1,0,0,0,1,0,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSUNwcWRpMGVnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNwanFEOHJ3RRAB,0,0,0,0,0,0,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSURKODRYUGJREAE,0,0,1,1,1,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUR4dnFPUkNnEAE,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25CNVIyRnBiRGg0Y0RaS1NIZGhURGhGVWtkc00wRRAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tOeldVSXphRXBPVDI1UWJXdFRhVTlKUWxKMVNrRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2kwM2JFOUxWMjFLZFc5dkxVRm1RMDFCWmtadlluYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tWalVEQjBUbXRDVUZGT05IcFpSME41U0ZZeFMwRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNMaTVMN2tRRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT210T2VraHhaVkpCTkRaSFYydEZRV2RrV1hKWlpYYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pJMGIxRkdielI1WmxsUk1WTlVWMFEzVUdvMlRrRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xnelFscFhPRUpGVVVGcE1HWjBORkpaYlhsNFpYYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21oc2VHVlJRbWh6TnpSdFZ6UmtiRmhKVm5wQ2RtYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tSSmVUVkRObGMxU0dSMmVUWXhlVzV3VjBSUllXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tWalJYUTRYMTlRWmw4MFEyTkhYMlJHWldsUGJHYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21OUWRIQlVWbnA2ZDNZMGJEUnlZbmxZT1dGbGVWRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25OaVJHcG5SM0pGUjFCYVRYbE9VMFpQVEdnemNVRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2kxRU1tVk9PSE5ZYlVwcU1GZEtTMkZyWW1vMlgxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25aYVZEZHdPSGR3ZEU5S2JIUlpkblJDZEZsalpIYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21vNFNuaFphVGxRVm5wNWVHOXFRVzh6Wm5KcFVIYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xkWWFEWjFhM056VnpOWGIzVnVPRkZTYTFoVmIwRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21SVk5IVTFUa1pQY0ZKaE5WSTRRbVZMYjFkWlpXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pSS2NEbDJOVFZQUzNkVWFTMVVWakJMU2xoNlVFRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21kNWNtOUNkVXBFUWt4MGNVSjBkM040VW5jeU5WRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xRNVJqazRRbE0xUkVJMlVFVnZWVWhVVEdaSGMyYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT201MVYwNTJTREJJYTAxUlJVcHdPRGhUTFMweFlWRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25vdGFWUjRiWHAwUm5OcllVZzFSbnBXY1dSRU5uYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xWaU5IWTJYM05GZHpoWlMwMXpXSFJzU0ZCRldrRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21SMWRVOUlWREJsWWxoMU1FZFpTakpEVkZsNFVrRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pCdWJ6Sm9UVXBETlRSTFFWcFplbk10VFhwUlJXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pSNVVrRkZNREJXYm5kRmJtNVZhSFZUTm5aUmRuYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2w4M2MyRXdlVGxmYmt0b2VISXdNaTFpZHpjdFpIYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pWWVJVdGljRlZXUms5UVVqbE1YMVZyU0hVd1FsRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t0SWExQlBZbWd0YW1VeFRGbG5MVXhLYTIxRWNVRRAB,0,0,0,0,1,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pOVUxXbHlVVFU1VlVac2IwOVFWbmRsYjBSNVFuYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT214aWFuZHVUbXB4UVhsMVdGaG9YMEZJZEhsSFdFRRAB,0,0,0,1,0,1,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pGVWFHZEpha2hHTjJoRmJYQmlVR2hKTmxnNVJXYxAB,0,1,1,0,0,1,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT210Qk5UQk1RbU5QVDNGTVdFSkJWMEZIUVVKNldWRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25OcGQzcFRibVU0YlhrMVFtUm9YMmxFWWt4V1RVRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25BelgyeFpZVTUyU2tWb1NIcFVjbXg0TVdac1EzYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21KUVQxcDJlbWt5T0c1aVZVZzJVMVJPTVhOQlRHYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pOZmFrbGFkeTFHVkZaVWEwNVNTMDV5WkZKcFNXYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25kaFdHRnVZVWd3UjJWa1ExQlFkME5RTWtGemFuYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25kUldtcGFjMXAxZFdoUlVVTkpkV3BXYjNKSlRYYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t0V1dHVklkV0U1T1hCbVMxVjNTamg2YVV0Q1VWRRAB,0,1,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xaUVdFazRNMFpvVGtrd01tdGpUR3BmVjFOSVNIYxAB,1,0,0,0,0,1,1,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21GNlpHTjZka1JGZFZFemNEZFhPVXRKWWxjMmJGRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2sxWmRucGFTVFZRUVhOeWRtaG9hVjlhVm5aS1kyYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT214S1JuUkpWVmhPY1ZGSVRVdFRVMmxEVkdaQ1UxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xWd1N6WkZXRlJIV1U5T056SjJSa1pVTVdkbFQwRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2s1NFlsOWZVa1YwYlRFd2RITkpPRk5wYW1aRmNuYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tOQ1QzSlpjME5SY3pWU2FIVjJaRGt0ZDI1blZVRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2w5dE1VdFNjbkZIUVVsbWRIWm5UREE1TWxBMlgwRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pGdWNteEdRM2hsZVZOVlZtUlRXazQyTlV4WU4wRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21oWWNtSXlUbXRIVTNveGJGWlZMWFJxWnpOeGFYYxAB,0,0,0,0,0,0,0,0,0,1
Ci9DQUlRQUNvZENodHljRjlvT25WQlFYRlpNMDQ1UzBWd1NVRXRZVFphV2pkM2JYYxAB,0,0,1,1,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2w5TGRWUkJOMFpQYkdWbVpFSjJNSEp4VG0xbFVWRRAB,0,0,0,0,1,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21ZMFF6a3RhalpYU1hORlVXcFFOVWMzVW1Sak1tYxAB,0,0,0,1,1,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tGR00xUTBUbkpqVUZSTVgzbDBPSFpLYUZRMVoxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2sxM2R6Vk1jazB6YkZGSmMyZzNla05oYjFkYVgyYxAB,0,0,0,1,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t4MVNqY3hXVEI0UkdoaGRrRklUV3BmVFdsVGFXYxAB,0,0,0,0,1,1,1,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2toa2VWUlVWSGgwTVdOeWEycHNPSE5oZDAxWk1tYxAB,0,0,0,0,1,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25oS1VqSjFkVVJuY1VsU2FEZHplbmxTYnkxcU5WRRAB,0,1,1,0,1,1,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21ZelFWRTRSa3RDUmtWU05XeDNielJVU2pKcVZGRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pGd05XaE5Xa3BzWTFWSU1UVklkRzlDTmxSdlMwRRAB,0,0,1,0,0,1,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tGUGNqVjVVbGcxY1Y5elIya3pNVTlXV1VOeVdGRRAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tWQlkxVk5iSFJGV1c0eVFraGFZbmQ1V1hoRVdtYxAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xaUFV6bHBUMkZOU25FMVkxb3dXa1JEVEVaUk5YYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t3eWFGWlZjRWQyZUc1NGJIWTVkVTlSVFhOdk5tYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xKQmVtSldiR3MxZGs5emJrUmtkM2R3YjBvd1RuYxAB,0,1,0,1,0,1,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xsRFZEUnZOVTlOYkU1bE5ubzNkbmxGYkVsbFRWRRAB,0,1,0,1,0,1,1,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2tka1VIcFVWamRHV0RoSmNEY3haVVp6Vm10Q1IzYxAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VKMlRsNGU5bk5LeUZnEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnTUN3ejZuc0VREAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnTURRXzZQQ0VREAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnTURnaXZQWUdREAE,0,0,0,1,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnTUNBcGZfUDNnRRAB,0,0,0,0,0,0,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSUN2N3RLbkNBEAE,0,0,1,0,0,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnSURQNk95cDRRRRAB,0,0,0,1,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNQc0tiOHJnRRAB,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNubTg2b2xRRRAB,0,0,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNiNU1xTEtREAE,1,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNUbF9uQXh3RRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNUbllQNVlBEAE,1,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNqX3J6WUdBEAE,0,0,1,0,0,1,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNEaVlURVNnEAE,0,0,0,0,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUM5MWFHYjBnRRAB,1,0,0,0,0,1,1,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURkMllXaGZ3EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUROMTdQWTNnRRAB,1,0,0,0,0,1,1,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUROX043eU1BEAE,0,0,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUROZ3JHRVZREAE,0,0,0,0,0,1,1,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQxeHY3dlRBEAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUQxa3VxM2N3EAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUQxaEtyQzNnRRAB,0,1,0,0,0,1,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUMxX1l1UWdnRRAB,0,0,0,0,0,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnSURGcGVHVjh3RRAB,0,1,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURGdWREcFVBEAE,0,0,0,1,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURGOE1tYzBBRRAB,0,0,0,0,0,0,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSUNGMWZ5OVFBEAE,0,0,0,0,0,0,0,0,0,1
ChdDSUhNMG9nS0VJQ0FnSUNGNmItR2pBRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUM1MmE2Y0N3EAE,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURKNTkzc1dnEAE,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURKaDRITG1BRRAB,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURSMTRHSUtBEAE,0,1,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXaXM3VDV3RRAB,0,1,0,0,1,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXc3ZfazFnRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXbkttZjhBRRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXdEpXajd3RRAB,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNXNUtxU2lBRRAB,1,0,1,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNXaGZiQUFnEAE,0,0,0,0,0,0,0,0,0,0
